,airline,name,text
8,Virgin America,dhepburn,"@virginamerica Well, I didn't…but NOW I DO! :-D"
4103,United,cslhilo,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!
8476,Delta,JunkyardFiegs,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!"
9630,US Airways,jakenemmasmom,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.
7465,Delta,HaasMonte,"@JetBlue backlog is an hour at most, this is over two!  Unacceptable!!"
6983,Delta,BKWIL,@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag
6386,Southwest,AudgePodgerson,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ
5467,Southwest,nbstartx,@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv
8980,US Airways,djndc4l,@USAirways I finally got through on the phone after a 2 hour wait time.
6868,Delta,williamzitser,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.
4880,Southwest,Chartchai1983,@SouthwestAir gimme
11571,US Airways,fispahani,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”
7732,Delta,spaceracedjs,@JetBlue he just went above and beyond to be helpful
1459,United,ssapol5722,@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do
6819,Delta,eatgregeat,@JetBlue I was returning from @FoodNetwork #SOBEWFF so I had limited carry on space in my tummy. Next flight I'll try that snack!
14094,American,MenawatSharad,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.
4948,Southwest,Doanthatsme,@SouthwestAir most other carriers were flying out way past SW Cancelled Flightlation. @AlaskaAir and @JetBlue got their passengers out much Late Flightr!!!!!
12708,American,sirmunchie,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!
6961,Delta,ModernDayGatsby,@JetBlue what's good with a Miami terminal?
584,United,jkentakula,"@united as a 1k, I'm always hoping for improvement."
4418,Southwest,smcrissman,"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?"
9497,US Airways,Andyba25,"@USAirways I listed my baggage claim number.  Have them call me, my number is on the ticket.  I had to use Lady Speed Stick this morning."
5815,Southwest,NickStewart140,@SouthwestAir...give the crew of SWA 4007 a high five from this AV-8B guy for its nice XW landing into @bostonlogan. Nicely done!
2472,United,CFCDarlene,@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane
11324,US Airways,DAngel082,@USAirways so far I've gotten six different answers
570,United,Micaela4Mizzou,@united you guys need some serious training in customer service. Too many better options to put up with the way you guys handle ur mistakes
12360,American,dwjudson,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.
14016,American,CineDrones,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items
11739,US Airways,zachupton,@USAirways how about a drink voucher for the next flight?? #winkwink
6027,Southwest,maxwellsantoro,"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!"
13024,American,Rizzilient,"@AmericanAir, I've tried no less than 8 times today to get in touch with your service desk beginning at 8:30 EST.  I'm having no luck -help!"
3946,United,laurasbrown5,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail
13144,American,MikeBarr63,@AmericanAir how can I when system always hangs up on me?
8750,Delta,Trufflebaby2,@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy
1899,United,BenHabbel,@united can you put Russell Daiber (on same ticket) as well into premium Eco? Appreciated!
408,Virgin America,jpf4986,@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!
8186,Delta,BorjaAngoitia1,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?
9608,US Airways,jcsolomons,@USAirways Is your refund system down?
2820,United,KennethRMurray,@united Terribly disappointed. Confirmed reservation delayed and your cust. service staff was not helpful in finding an alternate solution.
4006,United,klappy440,@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts
6901,Delta,kbosspotter,@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft
11672,US Airways,mttdprkr,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes."
10054,US Airways,sgmacor,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv
881,United,j0rdanj0nes,@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?
9991,US Airways,Harmony1412,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w
5173,Southwest,ChristineFlores,@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.
4014,United,andysiz,@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail
9274,US Airways,bellaljoseph,@USAirways @AmericanAir need to check candy w working flight 449 iah to phx on usairways she is the reason I always choose @Delta #rude
13499,American,ronlieber,"@AmericanAir Is it true, as FAs are saying, that you have no way to collect money from passengers (after door closing) who want a MCE seat?"
12430,American,perelmuterm,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN"
2230,United,c4pyro,@united It appears there are six flights to Calgary tomorrow is this correct?
2229,United,Colettod,@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU
11142,US Airways,EmmaTyrer,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...
6979,Delta,DoubleBox,@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing
13152,American,ezemanalyst,"@AmericanAir seriously, you treat your passengers like shit."
9958,US Airways,peterfransson,@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.
13333,American,MO3TVida,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP
8384,Delta,LisaTweetsa,@JetBlue Maybe stop telling people the wrong info on your customer service calls.
8218,Delta,NinaDavuluri,@JetBlue yes! Always a treat to fly with you guys! 😊✈️
12328,American,ChellyChelly,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service."
5985,Southwest,iammmadeux,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!"
3449,United,hire_llc,"@united I did, and as I thought, nothing happened"
3804,United,TheClayFox,@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?
9808,US Airways,alexdfletcher,@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?
4811,Southwest,LukeWyckoff,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest
602,United,CATTTastrophe,@united dm these nuts
3102,United,urno12,"@united still awaiting a reply from ur customer services?  18 days, no response? Lousy #unitedairlines"
6654,Southwest,XTREMELYSERIOUS,@SouthwestAir @NotPghTimothy no exceptions for national awards?
4080,United,chadsmith,@united Your MileagePlus signup page is broken.
5322,Southwest,musiccargirl14,@SouthwestAir any official word whether flight 3403 from BWI to Manchester is Cancelled Flightled? I've got an 8hr drive in snow if it is 😢
8586,Delta,TimSaviola,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!"
11131,US Airways,StopCLTNoise,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.
8453,Delta,xcuteafi,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏
9001,US Airways,pinkgolftees,@USAirways that is certainly not the impression she's under.
10671,US Airways,misskiayona,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed
4266,United,rakerr,"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)"
862,United,MommyPR,@united Been trying since 1230 to file a report.
11987,American,StefanNiemczyk,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
12073,American,COVRTER,"@AmericanAir Great, thanks. Followed."
2215,United,ericjramsey,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH"
1655,United,onemanvariety,@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.
5079,Southwest,scoobydoo9749,"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination."
4720,Southwest,bzjames,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
1818,United,aDeniseHuxtable,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on
11782,US Airways,rkasold,@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx
7678,Delta,BookerWoodfox,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.
615,United,screamingbrat,@united Thank you.
8473,Delta,msitver,@JetBlue There's a large family of birds inside T5. Are they fed? Are they there for a purpose?
13593,American,TimMoore,"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)"
3701,United,santiagopinzong,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
12215,American,MeeestarCoke,@AmericanAir please email me at temorris2010@hotmail.com. willing to discuss my experience &amp; give another try would like to speak directly
5737,Southwest,andylapin,"@SouthwestAir it is working on a different device, though. Any help is appreciated."
4084,United,lisakaysolomon,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun
12490,American,Slacksoft_uk,@AmericanAir We all did! Skipper's walk-around too :(
1569,United,gochrisgo,@united Hey so many time changes for UA 1534. We going tonight or what? MIA - EWR
6518,Southwest,nujoud,"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end."
1469,United,NancyDiaznancyn,@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you
6415,Southwest,dominoeffect01,@SouthwestAir thanks for your assistance..you guys ROCK!!💯
8798,Delta,MerrickRealtor,@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open
121,Virgin America,usagibrian,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?"
11708,US Airways,Ltos5363,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee
8364,Delta,HisBoots,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.
11884,American,barbararwill,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
4747,Southwest,ucsigmachi,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight
5584,Southwest,createmarc,@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.
983,United,pjmartin44,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly
12602,American,Onna_Del_Rey,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?"
13294,American,_mhertz,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...
6543,Southwest,andersonmindy,@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan
10995,US Airways,masonkesner,@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.
12713,American,faisal_tayebjee,@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami
2954,United,AndyA3,@united yes to three different checkers along the walk to the plane. Overkill
8169,Delta,anewyorkminich,@JetBlue ugh always know a way to my heart 😘🙌
13622,American,flemmingerin,@AmericanAir extra night we have to stay in San Juan now. How can I check on that?
4853,Southwest,AdCarp87,@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again
7673,Delta,willliu11,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome
6756,Delta,Marty_H,@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.
12048,American,TheTPVshow,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers"
3522,United,AirUKPhoto,@united @UnitedFlyerHD @United_Airline N26902 Dreamliner leaves London Heathrow. @B787fans http://t.co/aI0Yzwt8Za
12007,American,andrearamy,@AmericanAir another day another grievance with this airline. No customer service
8530,Delta,revooh2009,@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢
10833,US Airways,StephCaicedo,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking
1923,United,throthra,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?"
9580,US Airways,ConstanceSCHERE,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.
12264,American,dwjudson,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length."
3205,United,SherryanneMeyer,@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?
13703,American,MusseZam,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
8095,Delta,mariobonifacio,"That would be great! I never thought I'd be the sort who'd be into them, but it really makes the flying experience more bearable @JetBlue"
7962,Delta,pseudomachine,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu
13167,American,Chuckwede65,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB
4816,Southwest,JaimeMHopkins,@SouthwestAir waited 34 mins for baggage MDW&gt;MEM and the in-flight service was suspended so no drink 😕
7035,Delta,akaTrig,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”
1271,United,krichards0488,"@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again."
14260,American,CineDrones,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography
3062,United,JuniorOgieBLC,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU
12063,American,trentgillaspie,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
10026,US Airways,CMocz,"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop"
10513,US Airways,afbillings,@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?
14086,American,otisday,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center
9693,US Airways,MeganStephens74,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no..."
1969,United,GreenkidspenWRA,@united thank you!
3417,United,Ssanchik,@united whom can I call to discuss - as I was told that united has no phone contact with passengers  - this is absurd...
5800,Southwest,bfitnbfab,@SouthwestAir Your #Android Wi-Fi experience is terrible! $8 is a ripoff! I can't get to @NASCAR or MRN for @DISupdates #BudweiserDuels
10698,US Airways,RTriplette,@USAirways flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction
9493,US Airways,mydulcebella,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail
476,Virgin America,funky_bbq,@VirginAmerica Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :)
8357,Delta,TomFecteau,"@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions"
13002,American,RHFIT,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS
6338,Southwest,ReallyViki,"@SouthwestAir FS4VE7 when I corrected the attendants error she gave me attitude made a rude show of taking back nuts&amp; said ""well i was Late Flight"""
13108,American,survivorsburg,@AmericanAir well Done all of you xx
10505,US Airways,LindsaySweeting,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.
12798,American,nf14jk,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!
244,Virgin America,InuAtah,"@VirginAmerica classiq, luv Virgin America. Greetingz"
9971,US Airways,BZFlinn,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj
7177,Delta,CyntheaH,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !
4289,United,BhutanOrient,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +
2787,United,caseymugar,"@united add wifi, entertainment and the old seats and i’ll come back."
12017,American,weezerandburnie,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
11519,US Airways,_MeAndMariah,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit."
10970,US Airways,misskiayona,"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!"
9646,US Airways,rossj987,@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?
1515,United,DelonGerry,@united sitting on UAL 683 - a comedy of errors.  UAL is incompetent
2595,United,kellyirish72,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""..."
5027,Southwest,naters88,@SouthwestAir when are you starting routes to #Hawaii and #Canada?
12286,American,georgetietjen,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.
3894,United,sghertz,@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size
2262,United,bartha75,@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest
5200,Southwest,jvancequ,@SouthwestAir i like to see if i can change flight plz help thx
13895,American,jkhoey,@AmericanAir 37 minutes??????
14560,American,tennetexan,@AmericanAir weather is unavoidable. Understaffing is controllable
12303,American,georgetietjen,@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.
7772,Delta,MichaelMontero,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?
13067,American,StephRest,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt"
7777,Delta,Marc_keting,@JetBlue You already Cancelled Flightled the one b4 us to DCA
14538,American,otisday,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though."
12854,American,CineDrones,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc
9706,US Airways,Geneva_Sands,@USAirways any update on this flight?It's more than three hours delayed. Thank you.
2814,United,bretlonder,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $."
10453,US Airways,MarciDunnagan,@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.
12028,American,JanssenMA,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
755,United,DavidRogerswork,@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.
6371,Southwest,Georga46,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP
12642,American,Rachelgaffney,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?
12210,American,BriannAtl35,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see
3841,United,SteefFleur,@united another week has passed and I hoped that I would have had a response by now
14122,American,SentieriMelinda,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please
2946,United,mariel_soraya,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.
4167,United,Raretturner,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...
10220,US Airways,mturkos,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous."
9802,US Airways,ElmiraBudMan,@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta
4778,Southwest,erhone01,"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?"
9814,US Airways,LaChavalina,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again."
6177,Southwest,CheteraC,@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!
4510,Southwest,JohnRDalton,@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS
8361,Delta,kzone7,@JetBlue Thanks! I just sent a few DMs.
10879,US Airways,rzlevinson,@USAirways Thank you
8580,Delta,Lulabella83,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward"
6519,Southwest,climbforee,@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C
10277,US Airways,fieldhockeyfit,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?
5474,Southwest,SebastianAC,@SouthwestAir I'm in line at the airport right now. Will you cover hotel fair or am I to sleep in the airport?
4388,Southwest,Marc_Hoffman,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!"
7387,Delta,ThatJasonEaton,@JetBlue Why are you making it so freaking hard for me to say good things about you??  #jetbluefail http://t.co/v8SB0RBICx
2963,United,LifeofPL,@united - please help regarding PNR A3ZZ0F. Why am I now waitlisted for a flight?
14007,American,curtis_mount,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming
2038,United,plazaroff,@united DUH and done. bag whereabouts unknown. Greeeaat
242,Virgin America,bluesmoon,"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable."
3220,United,MyRxs,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.
9279,US Airways,Tai00,"@USAirways  I need to email customer service for help and a question, can you please provide the email address?"
5072,Southwest,Angela_Meyers,@SouthwestAir flight Cancelled Flightled out of BWI to PBI. Can't get out until Monday. What are the chances the seats open up for a flight on 2/22?
10965,US Airways,tayyylorrrx0,@USAirways thank you for refunding me on my baggage ! really appreciate it
14206,American,rafalotto,@AmericanAir we're still here guys - you are the worst
11450,US Airways,scm1133,@USAirways not patient - originally 11:51 and now 4:41.
2552,United,ryaneaster,@united service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler
6440,Southwest,Foxycleo13,@SouthwestAir even with the 50$ voucher for picking up my bag
3617,United,gasbabe,"@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails"
200,Virgin America,MaximWheatley,@VirginAmerica Your website is down and I'm trying to check in!
9631,US Airways,TarpsTwin,"@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again."
14593,American,TomGasparetti,@AmericanAir ahhhh your silence is golden now.  This tops it all.  Anyone get fired?
1283,United,crog,".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time."
4018,United,1MisterHandsome,"@united You allow shady 3rd party services to sell your tickets and then refuse to help the customer, who's left holding the bag.
#flyunited"
9699,US Airways,m_appel,@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow
51,Virgin America,joyabsalon,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood
8472,Delta,msitver,@JetBlue @T5Sparrow Love it. They're cute
979,United,franciscogonima,"@united I'm saying I made the flight but with poor/non-communication, unaccounted for lost time &amp; lots of frustrated flyers standing around"
864,United,thelaurenmoore,@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?
14634,American,GolfWithWoody,@AmericanAir right on cue with the delays👌
14058,American,drivers98,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#"
12576,American,CinemaTim,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?
7497,Delta,arthurhasher,@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected
6061,Southwest,a_lichtenfels,@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎
3296,United,dschach,@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce
1266,United,The5y5Adm1n,@United Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx
980,United,CoffeeCult448,@united I think DM would be better
4461,Southwest,DelaneySchenk,"@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper"
11575,US Airways,drpippa,@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.
7274,Delta,jessbutl,Kudos well deserved! Just wish the rest of my @JetBlue experience today measured up to their example!
11356,US Airways,RayAllStar28,@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready
7714,Delta,courtneyx54,"@JetBlue OK, thank you."
11820,US Airways,lauras_music,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?
4383,Southwest,SLCsRaddest,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...
14096,American,SentieriMelinda,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers
2640,United,The_CW,@united never flying with you guys ever again. The customer service is piss poor at best.
4074,United,747_380_1127,@united IT-problems with the link? #3thparty
10375,US Airways,OP_Rahul,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.
2508,United,smonnat,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!
1630,United,davedittrich,".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?"
13971,American,Travelingwellfl,"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?"
12550,American,Steponme,"@AmericanAir nothing to do with Mother Nature, more like poor commutation."
3167,United,CrayonBytes,@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!
12296,American,JotakaEaddy,@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle
8973,US Airways,jeremyleewhite,@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.
